# 0.0790
# 0.0073
55086.6 19.956186499880147 0.02700880444188751 PAN-STARRS/PS1.g AB
55089.6 19.639116439868562 0.025121728534430763 PAN-STARRS/PS1.g AB
55092.6 19.443328454746656 0.02048848495882181 PAN-STARRS/PS1.g AB
55095.6 19.370983524984023 0.014543916363656737 PAN-STARRS/PS1.g AB
55098.6 19.408722974917062 0.012532665852618634 PAN-STARRS/PS1.g AB
55101.6 19.44733464721156 0.01576217822567751 PAN-STARRS/PS1.g AB
55104.6 19.55109395347059 0.01531377869721442 PAN-STARRS/PS1.g AB
55170.4 22.903097589810997 0.7423680166990404 PAN-STARRS/PS1.g AB
55188.3 22.00665384950878 0.12302486652573309 PAN-STARRS/PS1.g AB
55191.3 21.769415217726312 0.1108576968212664 PAN-STARRS/PS1.g AB
55203.3 22.282091002102323 0.1552697462078445 PAN-STARRS/PS1.g AB
55221.2 23.340206131095517 0.7721310409123431 PAN-STARRS/PS1.g AB
55455.6 25.161357798220976 1.984568975519202 PAN-STARRS/PS1.g AB
55476.6 25.79080675295327 3.53159312202196 PAN-STARRS/PS1.g AB
55482.5 24.325575727192692 0.9341787115146956 PAN-STARRS/PS1.g AB
55485.5 26.007682964142575 5.087275486971921 PAN-STARRS/PS1.g AB
55500.5 24.3983773134483 0.9666168696851298 PAN-STARRS/PS1.g AB
55509.4 24.17518389801137 0.8712107035928144 PAN-STARRS/PS1.g AB
55557.3 27.28588177925786 15.379310344827585 PAN-STARRS/PS1.g AB
55596.2 28.147121002870538 33.01270417422867 PAN-STARRS/PS1.g AB
55828.6 25.451304679094694 2.5656917714805276 PAN-STARRS/PS1.g AB
55833.6 23.23726597363032 0.4523170972194834 PAN-STARRS/PS1.g AB
55836.6 29.086280037772752 95.35344827586206 PAN-STARRS/PS1.g AB
55911.4 24.212489568287758 0.9703205190277913 PAN-STARRS/PS1.g AB
55947.3 26.74959865762162 8.90380761523046 PAN-STARRS/PS1.g AB
55955.2 25.040821542849507 2.225833246807185 PAN-STARRS/PS1.g AB
56206.5 24.623339116176098 1.5722061214391745 PAN-STARRS/PS1.g AB
56214.5 25.94006871995751 5.093891133824578 PAN-STARRS/PS1.g AB
56220.5 24.895531702570622 1.9175295186194368 PAN-STARRS/PS1.g AB
56309.2 24.05741772672409 0.9629800629590767 PAN-STARRS/PS1.g AB
56563.6 23.97635073978138 1.0873325023371767 PAN-STARRS/PS1.g AB
56593.5 24.684184349762646 1.5400717703349285 PAN-STARRS/PS1.g AB
56622.4 27.166951358168763 13.896983075791022 PAN-STARRS/PS1.g AB
56625.4 23.944387437895546 0.8225348916373539 PAN-STARRS/PS1.g AB
56630.4 26.272997619972863 6.118217054263566 PAN-STARRS/PS1.g AB
56636.3 24.665594038031635 1.9302564856323952 PAN-STARRS/PS1.g AB
56652.3 24.804311194783498 1.658204592901879 PAN-STARRS/PS1.g AB
56663.3 26.562213288269437 8.972175379426645 PAN-STARRS/PS1.g AB
55083.6 19.70073799459148 0.01990950088851879 PAN-STARRS/PS1.r AB
55086.6 19.454681809613685 0.014557813084361004 PAN-STARRS/PS1.r AB
55089.6 19.251178911377707 0.011873481320778667 PAN-STARRS/PS1.r AB
55095.6 19.118733324193137 0.010557006324166845 PAN-STARRS/PS1.r AB
55098.6 19.168523151800066 0.009782150817806222 PAN-STARRS/PS1.r AB
55101.6 19.0502570763633 0.019468657550354113 PAN-STARRS/PS1.r AB
55170.4 21.41212574074691 0.19055014612797583 PAN-STARRS/PS1.r AB
55188.3 21.336914762529965 0.06523466940733129 PAN-STARRS/PS1.r AB
55191.3 21.687150235223427 0.07557102787382282 PAN-STARRS/PS1.r AB
55203.3 21.92274784165181 0.09369656299029834 PAN-STARRS/PS1.r AB
55221.2 22.281016688163383 0.2124612781678341 PAN-STARRS/PS1.r AB
55449.6 23.961773497225042 0.6431453937507208 PAN-STARRS/PS1.r AB
55452.6 24.056825461402482 0.667463713398775 PAN-STARRS/PS1.r AB
55467.6 23.226973548205393 0.5865841032953725 PAN-STARRS/PS1.r AB
55479.5 25.741126754404423 3.6487235305758956 PAN-STARRS/PS1.r AB
55500.5 28.15106913887477 26.21129326047359 PAN-STARRS/PS1.r AB
55503.5 25.88129806706581 3.781805899572169 PAN-STARRS/PS1.r AB
