# 0.2447
# 0.0224
55176.6 24.554572786377996 0.7040207006369428 PAN-STARRS/PS1.g AB
55188.6 25.101561658560392 1.2635335456242451 PAN-STARRS/PS1.g AB
55206.6 21.649658428398418 0.047165802280152616 PAN-STARRS/PS1.g AB
55212.5 21.278024104087862 0.032362007982607 PAN-STARRS/PS1.g AB
55215.6 21.31733780263115 0.042572448529832344 PAN-STARRS/PS1.g AB
55217.5 21.418518686832503 0.033431204180747146 PAN-STARRS/PS1.g AB
55221.5 21.76332750863633 0.08082519838451079 PAN-STARRS/PS1.g AB
55230.4 22.542581611070414 0.28626994196809286 PAN-STARRS/PS1.g AB
55233.5 22.807508018483873 0.20815026216234156 PAN-STARRS/PS1.g AB
55236.5 22.960076583951 0.18555126109473105 PAN-STARRS/PS1.g AB
55239.5 23.111971303106834 0.20197494421309717 PAN-STARRS/PS1.g AB
55242.4 23.39681060692022 0.2587482868889904 PAN-STARRS/PS1.g AB
55248.4 25.09620997137763 1.435096153846154 PAN-STARRS/PS1.g AB
55275.4 24.428293475717588 0.6720217352784832 PAN-STARRS/PS1.g AB
55290.4 21.55547357391535 0.15303946337518906 PAN-STARRS/PS1.g AB
55302.4 25.646333095575613 5.614254624591948 PAN-STARRS/PS1.g AB
55305.3 23.772051169640005 0.48242811501597443 PAN-STARRS/PS1.g AB
55320.3 27.321215487262275 10.782866836301949 PAN-STARRS/PS1.g AB
55545.5 25.807580464263104 2.0892068167473172 PAN-STARRS/PS1.g AB
55566.6 24.743487014683584 1.0324516383734703 PAN-STARRS/PS1.g AB
55572.5 23.175954266668512 0.3205419710749963 PAN-STARRS/PS1.g AB
55590.5 26.00933218401121 2.3939701038763617 PAN-STARRS/PS1.g AB
55596.4 25.251680125305864 1.3273231622746184 PAN-STARRS/PS1.g AB
55662.3 26.713751930067122 7.738245273873 PAN-STARRS/PS1.g AB
55947.6 25.447035293477885 1.6300377358490565 PAN-STARRS/PS1.g AB
55955.6 23.99039778354776 0.593560097861258 PAN-STARRS/PS1.g AB
55984.3 25.628948443831078 1.9468142066749956 PAN-STARRS/PS1.g AB
56029.4 25.01961072239346 1.1726911719784137 PAN-STARRS/PS1.g AB
56040.3 25.151201868453455 1.1710344827586208 PAN-STARRS/PS1.g AB
56331.6 28.35497150835722 25.604395604395606 PAN-STARRS/PS1.g AB
56336.5 25.26670547095972 1.669138327793403 PAN-STARRS/PS1.g AB
56354.4 24.74804009481033 1.1914050111005392 PAN-STARRS/PS1.g AB
56360.3 24.962649125517657 1.388695652173913 PAN-STARRS/PS1.g AB
56384.3 23.649113736370555 0.37407065875165696 PAN-STARRS/PS1.g AB
56625.6 27.519721280532625 12.821792260692463 PAN-STARRS/PS1.g AB
56636.6 24.66049929174472 0.8776241679467486 PAN-STARRS/PS1.g AB
56682.5 24.117133634465052 0.5231929046563193 PAN-STARRS/PS1.g AB
56709.3 22.633169484299913 0.24033146048362483 PAN-STARRS/PS1.g AB
55188.6 24.18190926813225 0.7564488796836754 PAN-STARRS/PS1.r AB
55206.6 21.513389328161704 0.05899802506952561 PAN-STARRS/PS1.r AB
55212.5 21.17440147341998 0.04136789851075565 PAN-STARRS/PS1.r AB
55215.6 21.13493650733267 0.041427153344464 PAN-STARRS/PS1.r AB
55221.5 21.293076791835794 0.23341460284871038 PAN-STARRS/PS1.r AB
55230.4 21.685277386691176 0.23153997979053934 PAN-STARRS/PS1.r AB
55233.5 21.74596567682692 0.08485586885638816 PAN-STARRS/PS1.r AB
55236.5 21.864681613691477 0.08720742399429608 PAN-STARRS/PS1.r AB
55239.5 21.91800508509869 0.08746094709867659 PAN-STARRS/PS1.r AB
55242.4 22.304946048699037 0.12045454545454545 PAN-STARRS/PS1.r AB
55248.4 22.80539150280405 0.201796454783922 PAN-STARRS/PS1.r AB
55275.4 23.368924801736384 0.3231594648144438 PAN-STARRS/PS1.r AB
55290.4 21.576649527784667 0.24115744637219258 PAN-STARRS/PS1.r AB
55302.4 23.68764729365936 0.7488355428161949 PAN-STARRS/PS1.r AB
55305.3 22.924025603482136 0.28138438576009694 PAN-STARRS/PS1.r AB
55320.3 23.95085397259855 0.6643710524313218 PAN-STARRS/PS1.r AB
55545.5 25.063145238747623 1.4299947005829359 PAN-STARRS/PS1.r AB
55560.6 24.926540555786975 1.3096261682242991 PAN-STARRS/PS1.r AB
55563.6 27.78095674916066 20.39637305699482 PAN-STARRS/PS1.r AB
55566.6 24.71247232174887 1.0739717618170657 PAN-STARRS/PS1.r AB
55572.6 23.322878446594288 0.32875280059746076 PAN-STARRS/PS1.r AB
55587.6 28.175064285751112 28.43575418994413 PAN-STARRS/PS1.r AB
55593.5 24.051554886951653 0.5729731986307088 PAN-STARRS/PS1.r AB
55614.4 23.39797682465998 3.003727162554593 PAN-STARRS/PS1.r AB
55632.3 24.999782874470878 1.48500299940012 PAN-STARRS/PS1.r AB
55644.4 22.38600807033105 0.3098316377059512 PAN-STARRS/PS1.r AB
55662.3 25.833237159700253 3.1499353726841877 PAN-STARRS/PS1.r AB
55677.3 24.929792482455404 1.384608173978253 PAN-STARRS/PS1.r AB
55680.3 24.517675802774498 1.1644327582889757 PAN-STARRS/PS1.r AB
55941.6 24.433049282963594 0.9036008779735422 PAN-STARRS/PS1.r AB
55948.4 23.974660351451828 0.7188083385189794 PAN-STARRS/PS1.r AB
55952.6 25.508911102974565 2.1251198465963568 PAN-STARRS/PS1.r AB
55955.6 24.968539590214622 1.4177190596463958 PAN-STARRS/PS1.r AB
55984.3 27.38376208916323 12.106019766397125 PAN-STARRS/PS1.r AB
56000.5 24.718990268205314 1.2573722402346765 PAN-STARRS/PS1.r AB
56029.4 25.8414544693683 3.232906446711526 PAN-STARRS/PS1.r AB
56032.4 25.349604346704304 2.02704567407203 PAN-STARRS/PS1.r AB
56328.5 24.49187369014176 1.0024423847695392 PAN-STARRS/PS1.r AB
56331.6 24.23420554723892 0.7570758211904174 PAN-STARRS/PS1.r AB
56336.5 24.363690228285748 0.8185764371973955 PAN-STARRS/PS1.r AB
56354.5 25.07169438689297 1.6622155752590535 PAN-STARRS/PS1.r AB
56357.4 24.836050713178878 1.2377472055030094 PAN-STARRS/PS1.r AB
56360.3 23.623420310263178 0.517096783271888 PAN-STARRS/PS1.r AB
56384.3 22.594337174044846 0.19507406357032223 PAN-STARRS/PS1.r AB
56387.4 25.34303225441164 1.9925936085584968 PAN-STARRS/PS1.r AB
56666.6 27.874916855775577 24.269774011299436 PAN-STARRS/PS1.r AB
56709.4 24.18991151771521 1.048036798179059 PAN-STARRS/PS1.r AB
55207.6 21.523770601800255 0.14868829578146808 PAN-STARRS/PS1.i AB
55222.4 21.303360144029323 0.04625957443981638 PAN-STARRS/PS1.i AB
55237.5 21.89467799586489 0.10603318941328722 PAN-STARRS/PS1.i AB
55240.5 20.88084587302655 1.8706055797517358 PAN-STARRS/PS1.i AB
55243.3 21.851540978899727 0.09299330809192569 PAN-STARRS/PS1.i AB
55246.3 20.869050498102766 1.8328598337259374 PAN-STARRS/PS1.i AB
55303.3 23.205636562732696 0.8757493918673025 PAN-STARRS/PS1.i AB
55321.3 24.17665787478144 0.8736590621633015 PAN-STARRS/PS1.i AB
55570.6 28.90562359294903 76.21897810218978 PAN-STARRS/PS1.i AB
55576.6 24.445682174665247 0.7878405953667028 PAN-STARRS/PS1.i AB
55672.3 27.2176500597898 8.309946029298382 PAN-STARRS/PS1.i AB
55945.5 24.645043711117992 0.7935386168601716 PAN-STARRS/PS1.i AB
55948.5 23.238122739273322 0.9169330965068087 PAN-STARRS/PS1.i AB
55985.4 26.1729005534587 3.219440353460972 PAN-STARRS/PS1.i AB
56326.5 25.748024446564134 2.1117307309300934 PAN-STARRS/PS1.i AB
56352.5 23.316318784839826 0.381259411652421 PAN-STARRS/PS1.i AB
56355.5 23.904237588669755 0.5353380718060872 PAN-STARRS/PS1.i AB
56358.3 27.017884712027897 8.300833867864016 PAN-STARRS/PS1.i AB
56363.3 24.596579994412565 1.0788275862068966 PAN-STARRS/PS1.i AB
56369.3 21.67424972169317 0.18697883558314327 PAN-STARRS/PS1.i AB
56385.4 24.769426894592858 1.1447517386382016 PAN-STARRS/PS1.i AB
56393.4 24.24563502243686 0.5809913642489891 PAN-STARRS/PS1.i AB
56396.4 24.18139830939311 0.6738496283052601 PAN-STARRS/PS1.i AB
56399.3 25.023708889929427 1.4230376124284545 PAN-STARRS/PS1.i AB
56411.4 23.356619259124443 0.7156567101758711 PAN-STARRS/PS1.i AB
56414.3 24.6711137255969 1.0358989511006056 PAN-STARRS/PS1.i AB
56417.3 24.429063273945232 0.7344405697736273 PAN-STARRS/PS1.i AB
56631.6 24.721339621033366 1.0976326783227603 PAN-STARRS/PS1.i AB
56638.6 26.43290886549123 4.4109281437125745 PAN-STARRS/PS1.i AB
56658.5 23.79067525249994 4.559652002626395 PAN-STARRS/PS1.i AB
56668.5 25.706864218093624 5.643144774688399 PAN-STARRS/PS1.i AB
55163.6 25.201781648739043 2.250602119460501 PAN-STARRS/PS1.z AB
55181.6 25.554260022277916 2.9053648783738755 PAN-STARRS/PS1.z AB
55208.6 21.63821390989373 0.06305275722992892 PAN-STARRS/PS1.z AB
55214.5 21.57613013217957 0.0538306167504345 PAN-STARRS/PS1.z AB
55218.6 21.65809041592749 0.06333351753610375 PAN-STARRS/PS1.z AB
55220.5 21.71735245399519 0.09181147473214764 PAN-STARRS/PS1.z AB
55223.4 21.42629355371966 0.09324376099660384 PAN-STARRS/PS1.z AB
55235.5 22.41673219070882 0.16097841086958534 PAN-STARRS/PS1.z AB
55238.5 22.37711005957665 0.13415309329904274 PAN-STARRS/PS1.z AB
55241.4 22.142119367469032 0.4134590489341503 PAN-STARRS/PS1.z AB
55250.5 22.307680158440416 0.14636577622529925 PAN-STARRS/PS1.z AB
55259.3 22.9702920200949 0.26939209820189375 PAN-STARRS/PS1.z AB
55577.6 23.419717600937474 1.1596836653758222 PAN-STARRS/PS1.z AB
55589.6 23.865290555032193 0.5416886450750782 PAN-STARRS/PS1.z AB
