# 0.2560
# 0.0081
55086.6 22.5960438968106 0.2352349946467979 PAN-STARRS/PS1.g AB
55089.6 21.487569524934806 0.03907021776520086 PAN-STARRS/PS1.g AB
55092.6 21.294152604561173 0.05498211615606042 PAN-STARRS/PS1.g AB
55095.6 21.038564210020642 0.034686308447093424 PAN-STARRS/PS1.g AB
55098.6 21.125276628134745 0.03609577050261754 PAN-STARRS/PS1.g AB
55101.6 21.147359929096133 0.03066623319456472 PAN-STARRS/PS1.g AB
55104.6 21.197740330472342 0.050186697044490844 PAN-STARRS/PS1.g AB
55191.3 26.609457164450664 4.880228974020255 PAN-STARRS/PS1.g AB
55203.3 24.850050707639596 0.6780768225764306 PAN-STARRS/PS1.g AB
55449.6 25.12713511895014 0.9050028105677348 PAN-STARRS/PS1.g AB
55452.6 25.912044878359332 1.9777623349548297 PAN-STARRS/PS1.g AB
55455.6 25.49033341428754 0.8818724473766887 PAN-STARRS/PS1.g AB
55482.5 26.69911491795582 3.085126733620277 PAN-STARRS/PS1.g AB
55485.5 25.447691030296706 2.2338015405527862 PAN-STARRS/PS1.g AB
55500.5 24.69274087706669 0.6108808680581719 PAN-STARRS/PS1.g AB
55509.4 25.04885526930975 0.4965481171548117 PAN-STARRS/PS1.g AB
55524.4 24.116748519198175 1.6086975795726572 PAN-STARRS/PS1.g AB
55548.4 24.67730668936816 2.8294331773270933 PAN-STARRS/PS1.g AB
55596.2 25.828103645622605 1.7495711835334478 PAN-STARRS/PS1.g AB
55828.6 25.45493039535186 0.787441082560438 PAN-STARRS/PS1.g AB
55852.5 25.96804035820066 3.7136585365853665 PAN-STARRS/PS1.g AB
55869.5 25.300970232335374 3.216915160311387 PAN-STARRS/PS1.g AB
55947.3 26.641478515490356 4.0476190476190474 PAN-STARRS/PS1.g AB
56214.5 28.28788659588897 27.923553719008268 PAN-STARRS/PS1.g AB
56217.5 26.212966762501786 2.675122249388753 PAN-STARRS/PS1.g AB
56220.5 23.966080071816776 0.6355533261305757 PAN-STARRS/PS1.g AB
56235.4 24.501229127758034 1.396753205735582 PAN-STARRS/PS1.g AB
56268.4 24.50445731938966 0.5959199189052204 PAN-STARRS/PS1.g AB
56271.4 27.34731169092552 6.341442224152911 PAN-STARRS/PS1.g AB
56545.6 27.60001290417896 10.539473684210526 PAN-STARRS/PS1.g AB
56590.5 24.457541101544766 0.8184576178629938 PAN-STARRS/PS1.g AB
56593.5 25.27927038660871 2.1404552509053287 PAN-STARRS/PS1.g AB
56633.4 25.272132423878073 2.0133624566362585 PAN-STARRS/PS1.g AB
55083.6 24.26377932248186 1.0722805948936602 PAN-STARRS/PS1.r AB
55086.6 22.37696463744108 0.1975196207108992 PAN-STARRS/PS1.r AB
55089.6 21.515325257265648 0.05971300289096694 PAN-STARRS/PS1.r AB
55095.6 21.04374788084993 0.04817134563332767 PAN-STARRS/PS1.r AB
55098.6 21.01502470832135 0.04657749162073778 PAN-STARRS/PS1.r AB
55101.6 21.016782062717173 0.04643100400254081 PAN-STARRS/PS1.r AB
55170.4 23.542570177237984 1.4733281086729362 PAN-STARRS/PS1.r AB
55188.3 24.34085066195634 0.8300365102719198 PAN-STARRS/PS1.r AB
55191.3 24.072977358636262 0.6436600527974112 PAN-STARRS/PS1.r AB
55203.3 23.8932127926788 0.4789103373624391 PAN-STARRS/PS1.r AB
55221.2 24.221251086349067 0.9121925029285436 PAN-STARRS/PS1.r AB
55446.6 25.083589789756722 1.7554811534722974 PAN-STARRS/PS1.r AB
55452.6 27.077284106282445 9.907859078590786 PAN-STARRS/PS1.r AB
55455.6 24.81552089297997 0.9607661154235572 PAN-STARRS/PS1.r AB
55458.6 25.333543307341127 2.9112168592794014 PAN-STARRS/PS1.r AB
55476.6 24.95720787640297 1.3106133435877716 PAN-STARRS/PS1.r AB
55500.5 24.57024527317069 0.8655761981690899 PAN-STARRS/PS1.r AB
55503.5 25.650871390726557 3.234929885266801 PAN-STARRS/PS1.r AB
55509.4 26.289250401633037 4.157377049180328 PAN-STARRS/PS1.r AB
55518.5 25.451304679094694 3.0857705712986814 PAN-STARRS/PS1.r AB
55557.3 29.067719992574734 61.809322033898304 PAN-STARRS/PS1.r AB
55829.6 24.589712947539148 1.1582373903508771 PAN-STARRS/PS1.r AB
55836.6 25.141511058727612 2.9956709956709955 PAN-STARRS/PS1.r AB
55895.4 25.301113497652565 1.8139350752177354 PAN-STARRS/PS1.r AB
55947.3 24.826847534288135 1.1491175718305056 PAN-STARRS/PS1.r AB
56206.6 25.399421012604726 2.4893094481363773 PAN-STARRS/PS1.r AB
56209.5 25.050560168175785 1.4049240440020954 PAN-STARRS/PS1.r AB
