# 0.071 
# 0.0090
55203.3 19.649102343371975 0.013131855643686763 PAN-STARRS/PS1.g AB
55449.6 25.079843849808878 1.0865353567969003 PAN-STARRS/PS1.g AB
55455.6 24.432341019142935 0.6786222433009248 PAN-STARRS/PS1.g AB
55467.6 21.87079496839556 0.497064721764752 PAN-STARRS/PS1.g AB
55476.6 25.066025941431857 1.00201912858661 PAN-STARRS/PS1.g AB
55485.5 24.592394882714505 0.8190436933223414 PAN-STARRS/PS1.g AB
55500.5 24.38443080558171 0.5733734187985705 PAN-STARRS/PS1.g AB
55509.4 25.69877482887487 1.4299581271412258 PAN-STARRS/PS1.g AB
55524.4 22.689263009244687 0.5358975274692571 PAN-STARRS/PS1.g AB
55828.6 28.116042352767735 13.102292768959437 PAN-STARRS/PS1.g AB
55852.5 28.64293643260205 38.01719197707737 PAN-STARRS/PS1.g AB
55858.5 25.394725591398476 1.3863636363636365 PAN-STARRS/PS1.g AB
55869.5 23.86976687745567 0.7002471751412429 PAN-STARRS/PS1.g AB
55889.4 27.445993209929394 6.90104662226451 PAN-STARRS/PS1.g AB
55911.4 26.316282574838578 3.922689075630252 PAN-STARRS/PS1.g AB
56238.4 24.439314964264355 1.3857398568019093 PAN-STARRS/PS1.g AB
56268.4 26.084495702862718 2.474070051588379 PAN-STARRS/PS1.g AB
56625.4 24.153659566610852 0.7610071546505229 PAN-STARRS/PS1.g AB
56633.4 25.491698691053116 2.737967914438503 PAN-STARRS/PS1.g AB
56636.3 23.370593881549723 0.5644147157190635 PAN-STARRS/PS1.g AB
56652.3 24.815154523411866 1.0964912280701755 PAN-STARRS/PS1.g AB
55188.3 24.717984956832787 1.6127564399197905 PAN-STARRS/PS1.r AB
55203.3 19.944269384573865 0.018391328716501846 PAN-STARRS/PS1.r AB
55221.2 19.8015177174552 0.02625386790606246 PAN-STARRS/PS1.r AB
55446.6 25.12433132996603 2.160686252522987 PAN-STARRS/PS1.r AB
55449.6 24.06592724837583 0.7657684335208765 PAN-STARRS/PS1.r AB
55452.6 23.437053392623156 0.607035342641098 PAN-STARRS/PS1.r AB
55455.6 24.53451687519912 1.167980199309581 PAN-STARRS/PS1.r AB
55458.6 23.472711111689563 0.5588134430727023 PAN-STARRS/PS1.r AB
55467.6 23.172378542976965 0.6821652146452919 PAN-STARRS/PS1.r AB
55476.6 24.43562868954534 0.9836474995540228 PAN-STARRS/PS1.r AB
55479.5 26.780495675174436 9.84020618556701 PAN-STARRS/PS1.r AB
55482.6 24.763996888542657 1.3447859671709044 PAN-STARRS/PS1.r AB
55485.5 24.76697127046585 1.5254962078425045 PAN-STARRS/PS1.r AB
55500.5 24.852322717267548 1.4467137994239327 PAN-STARRS/PS1.r AB
55509.4 28.970950735091925 65.53100775193798 PAN-STARRS/PS1.r AB
55518.5 24.84044735914072 1.7421220754554085 PAN-STARRS/PS1.r AB
55524.4 24.30100372523858 1.801912065976782 PAN-STARRS/PS1.r AB
55548.4 23.300363218087234 0.7456057851066942 PAN-STARRS/PS1.r AB
55557.3 25.819062553134803 4.647459068679566 PAN-STARRS/PS1.r AB
55824.6 25.512386573947186 2.9182430266110932 PAN-STARRS/PS1.r AB
55828.6 27.35869068980225 15.155399473222126 PAN-STARRS/PS1.r AB
55833.6 23.086387454774624 0.7585206795949888 PAN-STARRS/PS1.r AB
55859.5 25.77097031446396 3.378559804719284 PAN-STARRS/PS1.r AB
55863.5 25.644365825233514 3.7633960897900076 PAN-STARRS/PS1.r AB
55911.4 24.543321533311303 1.2041499770175326 PAN-STARRS/PS1.r AB
55955.3 23.96440558628321 0.7484974572353214 PAN-STARRS/PS1.r AB
56213.5 23.924731700208206 0.8652403238986702 PAN-STARRS/PS1.r AB
56217.5 26.904257330311516 11.12536106296938 PAN-STARRS/PS1.r AB
56220.5 24.431504575315863 1.2109472187666608 PAN-STARRS/PS1.r AB
56271.4 28.05643294402672 37.397328881469114 PAN-STARRS/PS1.r AB
56309.3 24.44574733903851 1.1982474041173998 PAN-STARRS/PS1.r AB
56344.2 23.371465725444075 0.9266523854152721 PAN-STARRS/PS1.r AB
56563.6 23.89505558248339 1.854922654329912 PAN-STARRS/PS1.r AB
56593.5 24.443924213348772 1.1191203786925519 PAN-STARRS/PS1.r AB
56597.5 25.29554011101654 2.806485492976237 PAN-STARRS/PS1.r AB
